"Txhash","Blockno","UnixTimestamp","DateTime (UTC)","From","To","ContractAddress","Value_IN(ETH)","Value_OUT(ETH)","CurrentValue @ $2264.03996675132/Eth","TxnFee(ETH)","TxnFee(USD)","Historical $Price/Eth","Status","ErrCode","Method"
"0xf60f1185d405a327a0892cbf9a7de56f60a419f4f1d07483b64c1f4168e4c0b4","11795286","1612514872","2021-02-05 08:47:52","0x003dc32fe920a4aaeed12dc87e145f030aa753f3","0x660802fc641b154aba66a62137e71f331b6d787a","","0","0","0","0.0443187","100.339308074462","1721.48","","","Claim"
"0x0e4f85514241f15e78693cdcdbc80df16336f19d9df1f045b27ee5709710209e","11795422","1612517125","2021-02-05 09:25:25","0x003dc32fe920a4aaeed12dc87e145f030aa753f3","0x4ddc2d193948926d02f9b1fe9e1daa0718270ed5","","0","0","0","0.072583","164.330812906711","1721.48","","","Redeem"
"0xbb1f671696f4fc4894d5b0732c5d60e93371a4d9b2a62a42d18d6af63bf5c78c","11795457","1612517675","2021-02-05 09:34:35","0x003dc32fe920a4aaeed12dc87e145f030aa753f3","0x7a250d5630b4cf539739df2c5dacb4c659f2488d","","0","0","0","0.0557414627","126.200899357978","1721.48","Error(0)","Out of gas","Swap Exact Tokens For Tokens"
"0x0f091c7d859649365f22e513c4390bc5835f3a861fddee788a0a0aa911c5f783","11795466","1612517777","2021-02-05 09:36:17","0x003dc32fe920a4aaeed12dc87e145f030aa753f3","0x7a250d5630b4cf539739df2c5dacb4c659f2488d","","0","0","0","0.0059731902","13.5235413418073","1721.48","Error(0)","Reverted","Swap Exact Tokens For Tokens"
"0x9098aa387a926f33f81c3a1afd30a6554d17a7f11f1ca1a9f35459db40f6f37f","11795470","1612517857","2021-02-05 09:37:37","0x003dc32fe920a4aaeed12dc87e145f030aa753f3","0x7a250d5630b4cf539739df2c5dacb4c659f2488d","","0","0","0","0.0583734969","132.159929980634","1721.48","","","Swap Exact Tokens For Tokens"
"0x686c8f5b31ad0e3be6d403af5418e86961773414e26a99e499b98af0f34870ce","11795477","1612517923","2021-02-05 09:38:43","0x003dc32fe920a4aaeed12dc87e145f030aa753f3","0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2","","0","0","0","0.0076908276","17.4123410637941","1721.48","","","Withdraw"
"0x5608e73b55b9584057662c1ae9e681c65874c2f403cf8d379a066a62715c4af4","11795484","1612518063","2021-02-05 09:41:03","0x003dc32fe920a4aaeed12dc87e145f030aa753f3","0xae8d7e566ba7bdecd932015475c22cef3ae07768","","0","11.5","26036.4596176402","0.0043281","9.79899138009639","1721.48","","","Transfer"
"0xb5058b9318c96b15cd6bc7add45a3eeb545018073498fad81f665aeef71a5268","12051185","1615918107","2021-03-16 18:08:27","0x003dc32fe920a4aaeed12dc87e145f030aa753f3","0xc11b1268c1a384e55c48c2391d8d480264a3a7f4","","0","0","0","0.0646636695","146.401132144798","1805.64","","","Redeem Underlying"
"0x094a2d6626f86218216270ffda08275a3c4ce27b309593d5f668f086627c25a1","12051233","1615918776","2021-03-16 18:19:36","0x003dc32fe920a4aaeed12dc87e145f030aa753f3","0x2260fac5e5542a773aa44fbcfedf7c193bc2c599","","0","0","0","0.0062791729","14.2162984037418","1805.64","","","Transfer"
"0xf7bc75f6112da08db4ff072778266d8633b520d8a5831584f693c94d61de8df0","12056909","1615993807","2021-03-17 15:10:07","0x003dc32fe920a4aaeed12dc87e145f030aa753f3","0x0f5d2fb29fb7d3cfee444a200298f468908cc942","","0","0","0","0.00633974121","14.3534274783004","1823.03","","","Transfer"
"0xb8fdfcacdcb9fd030c26143ffc72ec3b275bd096d9268be3f595870188ad2b84","12072365","1616199297","2021-03-20 00:14:57","0x003dc32fe920a4aaeed12dc87e145f030aa753f3","0x0bc529c00c6401aef6d220be8c6ea1667f6ad93e","","0","0","0","0.00617032","13.969851087645","1805.49","","","Transfer"
"0x51f1a1b1253f76653bded2ccf4a2db6436d981226fb1f09032579b3a4321d804","12072717","1616203863","2021-03-20 01:31:03","0x003dc32fe920a4aaeed12dc87e145f030aa753f3","0x575ccd8e2d300e2377b43478339e364000318e2c","","0","0","0","0.008431625","19.0895359846596","1805.49","","","Claim"
"0x799db24c5d52806b1bb7f274f0855e33a184f30f6ff3f784da5c25bcb4cb6b24","12072729","1616204021","2021-03-20 01:33:41","0x003dc32fe920a4aaeed12dc87e145f030aa753f3","0xd533a949740bb3306d119cc777fa900ba034cd52","","0","0","0","0.00544944","12.3377499564133","1805.49","","","Approve"
"0x05f747faf5180e3adfba3445ee22b48ce783bde86753db2ae8031963c8324e11","12072755","1616204355","2021-03-20 01:39:15","0x003dc32fe920a4aaeed12dc87e145f030aa753f3","0xc5bddf9843308380375a611c18b50fb9341f502a","","0","0","0","0.011225214","25.4143331313365","1805.49","","","Claim"
"0x3a95be2e17bfa7d3792a66d2b3273991954e78d2bd60ec8d88e0a1b6685b07cc","12072755","1616204355","2021-03-20 01:39:15","0x003dc32fe920a4aaeed12dc87e145f030aa753f3","0xd9e1ce17f2641f24ae83637ab66a2cca9c378b9f","","0","0","0","0.018326061","41.4909345371227","1805.49","","","Swap Exact Tokens For Tokens"
"0xa5aaa8d6b5a469e5bc024d6ad238372c7d781ce178101fe430d5c743eea80f13","12072818","1616205235","2021-03-20 01:53:55","0x003dc32fe920a4aaeed12dc87e145f030aa753f3","0xc5bddf9843308380375a611c18b50fb9341f502a","","0","0","0","0.005383128206525082","12.1876174057191","1805.49","","","Approve"
"0x28151dcb1b136eefbafb21d711608af0a6abb5ed3af5d4c53a4f64a4c8ff0093","12072829","1616205337","2021-03-20 01:55:37","0x003dc32fe920a4aaeed12dc87e145f030aa753f3","0xd9e1ce17f2641f24ae83637ab66a2cca9c378b9f","","0","0","0","0.021999584","49.8079374279029","1805.49","","","Swap Exact Tokens For Tokens"
"0x1897af65b4a406a72304f2bdbbac91b26a31aadc28959876b29c23499a2d69ab","12072847","1616205585","2021-03-20 01:59:45","0x003dc32fe920a4aaeed12dc87e145f030aa753f3","0x398ec7346dcd622edc5ae82352f02be94c62d119","","0","0","0","0.02599908","58.8629562187649","1805.49","","","Repay"
"0xb702dd98b0854aca3d965adf8c370d4f4bbacd296701cb2ae3ac168dae78af37","12072877","1616206082","2021-03-20 02:08:02","0x003dc32fe920a4aaeed12dc87e145f030aa753f3","0x7deb5e830be29f91e298ba5ff1356bb7f8146998","","0","0","0","0.072847908778778826","164.93057696941","1805.49","","","Redeem"
"0x96ac753f41f8a43421175a5879c5cf8abd77e7b3da3fe4149e117016549afa7e","12072912","1616206477","2021-03-20 02:14:37","0x003dc32fe920a4aaeed12dc87e145f030aa753f3","0x7a250d5630b4cf539739df2c5dacb4c659f2488d","","0","0","0","0.01667928","37.762556536636","1805.49","","","Swap Exact Tokens For Tokens"
"0xbc95894d61b1d41059adc0c159eed813c64eb8cce63885ce54b4882c138ec0b7","12073027","1616208160","2021-03-20 02:42:40","0x003dc32fe920a4aaeed12dc87e145f030aa753f3","0x5d3a536e4d6dbd6114cc1ead35777bab948e3643","","0","0","0","0.019467174232808253","44.0744605027894","1805.49","","","Repay Borrow"
"0xe191bf9721c62ec0cc73a5dc41aae8fb4f35059309f64f7774e406b3ad4aa704","12073040","1616208278","2021-03-20 02:44:38","0x003dc32fe920a4aaeed12dc87e145f030aa753f3","0x35a18000230da775cac24873d00ff85bccded550","","0","0","0","0.055113984","124.780262502893","1805.49","","","Redeem"
"0x0464adb7da9b904fdf9cacb56586f9a940dc5882ad7b345e51517c5235699ee5","12073052","1616208354","2021-03-20 02:45:54","0x003dc32fe920a4aaeed12dc87e145f030aa753f3","0xc11b1268c1a384e55c48c2391d8d480264a3a7f4","","0","0","0","0.042654255","96.5709380720023","1805.49","","","Redeem Underlying"
"0xcb02e09ade85c8750327cb04e5afdc969087302b8bf65bf44211b9434e989619","12073080","1616208817","2021-03-20 02:53:37","0x003dc32fe920a4aaeed12dc87e145f030aa753f3","0x3d9819210a31b4961b30ef54be2aed79b9c9cd3b","","0","0","0","0.0236925","53.6407669122557","1805.49","","","Claim Comp"
"0xca62eab0bd3f6a50b1db2afb7096fa3a1a4ea982f0e541ec9b6e82c7fd89f61a","12073113","1616209220","2021-03-20 03:00:20","0x003dc32fe920a4aaeed12dc87e145f030aa753f3","0x7a250d5630b4cf539739df2c5dacb4c659f2488d","","0","0","0","0.0127275","28.8155686768274","1805.49","","","Swap Exact Tokens For ETH"
"0x017059b2f07f56a83ab2ab323298668be6eee16a25447d7fe7833499399cbaf2","12073140","1616209537","2021-03-20 03:05:37","0x003dc32fe920a4aaeed12dc87e145f030aa753f3","0x1f9840a85d5af5bf1d1762f925bdaddc4201f984","","0","0","0","0.00502572","11.3784309417014","1805.49","","","Transfer"
"0xe2699c926c4696e7ae63a319d9ab53f9dc39aa6af91a30fd617b47eba78f6dab","12073196","1616210273","2021-03-20 03:17:53","0x003dc32fe920a4aaeed12dc87e145f030aa753f3","0xc17078fdd324cc473f8175dc5290fae5f2e84714","","0","0","0","0.01157156","26.1984743176609","1805.49","","","Withdraw All"
"0x3d447d5b5b4f087a3846aa886b0e3665628476d5c19b80fa370be35b5f9a47e9","12073225","1616210690","2021-03-20 03:24:50","0x003dc32fe920a4aaeed12dc87e145f030aa753f3","0x7a250d5630b4cf539739df2c5dacb4c659f2488d","","0","0","0","0.0212839","48.1876002483384","1805.49","","","Remove Liquidity With Permit"
"0x63efc84ec5c6f3991cb07237a512d563ab4e988c12b834d93320afe9ba7a1c2e","12073230","1616210760","2021-03-20 03:26:00","0x003dc32fe920a4aaeed12dc87e145f030aa753f3","0xa207d69ea6fb967e54baa8639c408c31767ba62d","","0","0","0","0.00776112","17.571485866753","1805.49","","","Unstake"
"0x7d6360cae57b882f40c62828859ee66f8ecde2795c797407b4e8adc35aebcb12","12073245","1616210964","2021-03-20 03:29:24","0x003dc32fe920a4aaeed12dc87e145f030aa753f3","0x235c9e24d3fb2fafd58a2e49d454fdcd2dbf7ff1","","0","0","0","0.0240467645","54.4428358990568","1805.49","","","Withdraw All"
"0x8ea8fd26dcd8cd5c9c65970913b17d9b852bfa378ab30190fdcba8de09781f27","12073257","1616211090","2021-03-20 03:31:30","0x003dc32fe920a4aaeed12dc87e145f030aa753f3","0x7a250d5630b4cf539739df2c5dacb4c659f2488d","","0","0","0","0.03055021","69.1668964326459","1805.49","","","Remove Liquidity With Permit"
"0x1a102a03b0c523e55ed8f7f1199c991bd2604eff400efa4ff9194b0c9558fdb2","12073293","1616211573","2021-03-20 03:39:33","0x003dc32fe920a4aaeed12dc87e145f030aa753f3","0x660802fc641b154aba66a62137e71f331b6d787a","","0","0","0","0.025919965","58.6838366967954","1805.49","","","Claim"
"0x9dc6ad32be0828d566d8d6c7c82be40a9515e3a2ecc8e91c62a68f5050d7aabd","12073293","1616211573","2021-03-20 03:39:33","0x003dc32fe920a4aaeed12dc87e145f030aa753f3","0x7a250d5630b4cf539739df2c5dacb4c659f2488d","","0","0","0","0.013897804","31.4651837060764","1805.49","","","Swap Exact Tokens For Tokens"
"0x93068e64fc011575876deb2d197d51387748806a74a5677244e35201e9c316bf","12073304","1616211731","2021-03-20 03:42:11","0x003dc32fe920a4aaeed12dc87e145f030aa753f3","0xbebc44782c7db0a1a60cb6fe97d0b483032ff1c7","","0","0","0","0.01309254","29.6420338262903","1805.49","","","Remove_liquidity_one_coin"
"0x93096069910907cae5d45c8ca14e9769033babc800e19a9375edd16a6a3b6e69","12073316","1616211886","2021-03-20 03:44:46","0x003dc32fe920a4aaeed12dc87e145f030aa753f3","0x2260fac5e5542a773aa44fbcfedf7c193bc2c599","","0","0","0","0.00459588","10.4052560023931","1805.49","","","Transfer"
"0xcf19d32713829563fba67c8010c3c4e0e16cc30bf5c5c6e8adabf28e04683b18","12073355","1616212361","2021-03-20 03:52:41","0x003dc32fe920a4aaeed12dc87e145f030aa753f3","0x3472a5a71965499acd81997a54bba8d852c6e53d","","0","0","0","0.01567797","35.4955506775282","1805.49","","","Transfer"
"0xf4b565653a614b817f902dc53e5c11583474e6822ef841c5bec76821f477dadd","12073362","1616212467","2021-03-20 03:54:27","0x003dc32fe920a4aaeed12dc87e145f030aa753f3","0x6b175474e89094c44da98b954eedeac495271d0f","","0","0","0","0.004482082","10.1476127822567","1805.49","","","Transfer"
"0xc926356b839ef6563caf4785d175841bb1ebcbc396dd19e53e750a0ac3a2b0fa","12073422","1616213202","2021-03-20 04:06:42","0x003dc32fe920a4aaeed12dc87e145f030aa753f3","0xc00e94cb662c3520282e6f5717214004a7f26888","","0","0","0","0.004767282","10.7933169807742","1805.49","","","Transfer"
"0x9a93f395422727361956fad57927d0a5e63957d1075ff7d0f6ce7097fff09eff","12073427","1616213279","2021-03-20 04:07:59","0x003dc32fe920a4aaeed12dc87e145f030aa753f3","0xbbbbca6a901c926f240b89eacb641d8aec7aeafd","","0","0","0","0.004305951","9.74884515887281","1805.49","","","Transfer"
"0xc572882d2a54af5e37ff0414286c682fc2ded19497bd00e915077afa75f9c17b","12073428","1616213287","2021-03-20 04:08:07","0x003dc32fe920a4aaeed12dc87e145f030aa753f3","0x6b3595068778dd592e39a122f4f5a5cf09c90fe2","","0","0","0","0.004234581","9.58726062644577","1805.49","","","Transfer"
"0xc83a397a968aef334796edcabc3487dbeea17b85281daba2c448b73464dbc8b0","12073432","1616213347","2021-03-20 04:09:07","0x003dc32fe920a4aaeed12dc87e145f030aa753f3","0xae8d7e566ba7bdecd932015475c22cef3ae07768","","0","1.9","4301.67593682751","0.002457","5.56274619830799","1805.49","","","Transfer"
"0x167e96a1e1ce52b9bbe70f02ff992c37c7694e2ad3904e4aa66bdb66311f01f5","12164266","1617421442","2021-04-03 03:44:02","0x003dc32fe920a4aaeed12dc87e145f030aa753f3","0x2166c76d081610716ab93f02891558b9ba226454","","0","0","0","0.008236146","18.646963715999","2009.19","","","Claim"
"0x1b2464aeb7b90654da2d75e43c90af8033b2db6916e9d1a1ca2805cb32567390","12180342","1617635017","2021-04-05 15:03:37","0x003dc32fe920a4aaeed12dc87e145f030aa753f3","0xc12d1c73ee7dc3615ba4e37e4abfdbddfa38907e","","0","0","0","0.00957653","21.681646662793","2107.73","","","Approve"
"0xf219b029bdd44c784855dfeaa32c1c1f7cce069329c168d5881ae1769bd91dfb","12601914","1623263202","2021-06-09 18:26:42","0x003dc32fe920a4aaeed12dc87e145f030aa753f3","0xde3e5a990bce7fc60a6f017e7c4a95fc4939299e","","0","0","0","0.0024531","5.55391644243766","2610.64","","","Claim Tokens"
"0x06c21750b67cb98ea450c3fa39f234990f9e8bdba0994848dcb4e48ff766a088","12619326","1623496414","2021-06-12 11:13:34","0x003dc32fe920a4aaeed12dc87e145f030aa753f3","0xc12d1c73ee7dc3615ba4e37e4abfdbddfa38907e","","0","0","0","0.000373136","0.844794817033721","2369.62","","","Approve"
"0x81f3dbd8ea6cd8b99e4b4b5639242d5f0d57526bbed136406e3dbc1c2fca8596","12651809","1623930863","2021-06-17 11:54:23","0x003dc32fe920a4aaeed12dc87e145f030aa753f3","0xde30da39c46104798bb5aa3fe8b9e0e1f348163f","","0","0","0","0.000597976","1.35384156315809","2372.31","","","Transfer"
"0x668e12fa6d8c67daf05beb33a291b3e6dcae3c646f9179f83bab90163f4b7b03","13206135","1631385501","2021-09-11 18:38:21","0x003dc32fe920a4aaeed12dc87e145f030aa753f3","0x3b79532a539f70a0df0126f7c59c9dd3ca55730c","","0","0.034083","77.1652741867853","0.00112953345141","2.5573088777748","3266.43","","","Transfer"
"0x845fb43532ccec6344542e350fa45a37d64b8294bd1d53e62bdcaf3d87bf115d","13670801","1637669983","2021-11-23 12:19:43","0x003dc32fe920a4aaeed12dc87e145f030aa753f3","0x575ccd8e2d300e2377b43478339e364000318e2c","","0","0","0","0.006571982131904718","14.8792302074078","4341.17","","","Claim"
"0x1c197c607959023d14aa32ded703b86c416243a3d5460401ae7b32671d0904fe","13727153","1638445403","2021-12-02 11:43:23","0x003dc32fe920a4aaeed12dc87e145f030aa753f3","0xa17a8883da1abd57c690df9ebf58fc194edab66f","","0","0","0","0.00704228777316724","15.9440209758148","4514.80","","","Exit"
"0x666bfd0b0fcffbd46a0106e33baefd04d9a113991577dbea57a8dc23777d6063","13727179","1638445689","2021-12-02 11:48:09","0x003dc32fe920a4aaeed12dc87e145f030aa753f3","0xd533a949740bb3306d119cc777fa900ba034cd52","","0","0","0","0.002916850936270544","6.60386709677252","4514.80","","","Transfer"
"0xc0f79855465a93b32654072daedb68021689ac20cf52e38b51981a51c6501433","15268814","1659520389","2022-08-03 09:53:09","0x003dc32fe920a4aaeed12dc87e145f030aa753f3","0x4cf89ca06ad997bc732dc876ed2a7f26a9e7f361","","0","0","0","0.000261305854925416","0.591606899097264","1618.68","","","Transfer"
"0x1395de18ab369da3da712fe50b2cd988f9611cea1d3b7b0f7c48e2df6db4a25a","15268814","1659520389","2022-08-03 09:53:09","0x003dc32fe920a4aaeed12dc87e145f030aa753f3","0xa74476443119a942de498590fe1f2454d7d4ac0d","","0","0","0","0.000584089320202935","1.32240156509205","1618.68","","","Migrate"
"0xe0061f653c337d4449262b6e49a30abb4927a6af49b4208af8c4084312411f5a","15268817","1659520415","2022-08-03 09:53:35","0x003dc32fe920a4aaeed12dc87e145f030aa753f3","0x429881672b9ae42b8eba0e26cd9c73711b891ca5","","0","0","0","0.000261398879095685","0.591817509536627","1618.68","","","Transfer"
"0x5b1bb246530a22f0754dbdd176c81ef2ca2d8f40736d7bcf5b4741f69669f4ca","15268834","1659520676","2022-08-03 09:57:56","0x003dc32fe920a4aaeed12dc87e145f030aa753f3","0x7dd9c5cba05e151c895fde1cf355c9a1d5da6429","","0","0","0","0.0002633008","0.596123534477596","1618.68","","","Transfer"
"0x56d0219fb70a210e0b5c244e624a6a8eb834db861dec800335f5ecf5d0170172","15576749","1663701839","2022-09-20 19:23:59","0x003dc32fe920a4aaeed12dc87e145f030aa753f3","0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2","","0","0","0","0.000704012152664272","1.59391165071054","1323.07","","","Approve"
"0xd5c5e34d06b4bc5f39a4d86b30196ad2d17fad786138d4056ea102dfd17769b2","15576754","1663701899","2022-09-20 19:24:59","0x003dc32fe920a4aaeed12dc87e145f030aa753f3","0xc2c171bd6fc3b5885b589ed8b4d135f31085e973","","0","0","0","0.006630799112284092","15.0123942017104","1323.07","","","Portal In"
"0xe5c0ef466ec5ab5bdc8ae3cdb73e9bdb8e6df4ee3f363da6f4046d68ba5e3b02","16727786","1677600971","2023-02-28 16:16:11","0x003dc32fe920a4aaeed12dc87e145f030aa753f3","0xd4307e0acd12cf46fd6cf93bc264f5d5d1598792","","0","0.000777","1.75915905416578","0.003455586628239975","7.82358623490674","1604.71","","","Purchase"
