"Txhash","Blockno","UnixTimestamp","DateTime (UTC)","From","To","TokenValue","USDValueDayOfTx","ContractAddress","TokenName","TokenSymbol"
"0xbc95894d61b1d41059adc0c159eed813c64eb8cce63885ce54b4882c138ec0b7","12073027","1616208160","2021-03-20 02:42:40","0x003dc32fe920a4aaeed12dc87e145f030aa753f3","0x5d3a536e4d6dbd6114cc1ead35777bab948e3643","4,101.462120532977663046","$4,118.84","0x6b175474e89094c44da98b954eedeac495271d0f","Dai Stablecoin","DAI"
"0xe191bf9721c62ec0cc73a5dc41aae8fb4f35059309f64f7774e406b3ad4aa704","12073040","1616208278","2021-03-20 02:44:38","0x35a18000230da775cac24873d00ff85bccded550","0x003dc32fe920a4aaeed12dc87e145f030aa753f3","269.050193223290143387","$8,657.22","0x1f9840a85d5af5bf1d1762f925bdaddc4201f984","Uniswap","UNI"
"0xe191bf9721c62ec0cc73a5dc41aae8fb4f35059309f64f7774e406b3ad4aa704","12073040","1616208278","2021-03-20 02:44:38","0x003dc32fe920a4aaeed12dc87e145f030aa753f3","0x35a18000230da775cac24873d00ff85bccded550","13,322.70172601","$8,645.82","0x35a18000230da775cac24873d00ff85bccded550","Compound Uniswap","cUNI"
"0x0464adb7da9b904fdf9cacb56586f9a940dc5882ad7b345e51517c5235699ee5","12073052","1616208354","2021-03-20 02:45:54","0xc11b1268c1a384e55c48c2391d8d480264a3a7f4","0x003dc32fe920a4aaeed12dc87e145f030aa753f3","0.0635","$3,704.64","0x2260fac5e5542a773aa44fbcfedf7c193bc2c599","Wrapped BTC","WBTC"
"0x0464adb7da9b904fdf9cacb56586f9a940dc5882ad7b345e51517c5235699ee5","12073052","1616208354","2021-03-20 02:45:54","0x003dc32fe920a4aaeed12dc87e145f030aa753f3","0xc11b1268c1a384e55c48c2391d8d480264a3a7f4","3.14293541","$3,711.48","0xc11b1268c1a384e55c48c2391d8d480264a3a7f4","Compound Wrapped BTC","cWBTC"
"0xcb02e09ade85c8750327cb04e5afdc969087302b8bf65bf44211b9434e989619","12073080","1616208817","2021-03-20 02:53:37","0x3d9819210a31b4961b30ef54be2aed79b9c9cd3b","0x003dc32fe920a4aaeed12dc87e145f030aa753f3","1.052693667078652303","$438.52","0xc00e94cb662c3520282e6f5717214004a7f26888","Compound","COMP"
"0xca62eab0bd3f6a50b1db2afb7096fa3a1a4ea982f0e541ec9b6e82c7fd89f61a","12073113","1616209220","2021-03-20 03:00:20","0x003dc32fe920a4aaeed12dc87e145f030aa753f3","0xbb2b8038a1640196fbe3e38816f3e67cba72d940","0.0635","$3,704.64","0x2260fac5e5542a773aa44fbcfedf7c193bc2c599","Wrapped BTC","WBTC"
"0x017059b2f07f56a83ab2ab323298668be6eee16a25447d7fe7833499399cbaf2","12073140","1616209537","2021-03-20 03:05:37","0x003dc32fe920a4aaeed12dc87e145f030aa753f3","0xae8d7e566ba7bdecd932015475c22cef3ae07768","269.050193223290143387","$8,657.22","0x1f9840a85d5af5bf1d1762f925bdaddc4201f984","Uniswap","UNI"
"0xe2699c926c4696e7ae63a319d9ab53f9dc39aa6af91a30fd617b47eba78f6dab","12073196","1616210273","2021-03-20 03:17:53","0x003dc32fe920a4aaeed12dc87e145f030aa753f3","0x0000000000000000000000000000000000000000","0.000000000008828615","N/A","0xc17078fdd324cc473f8175dc5290fae5f2e84714","Badger Sett Uniswap V2","bUNI-V2"
"0xe2699c926c4696e7ae63a319d9ab53f9dc39aa6af91a30fd617b47eba78f6dab","12073196","1616210273","2021-03-20 03:17:53","0xc17078fdd324cc473f8175dc5290fae5f2e84714","0x003dc32fe920a4aaeed12dc87e145f030aa753f3","0.000000000012007379","N/A","0xe86204c4eddd2f70ee00ead6805f917671f56c52","Uniswap V2","UNI-V2"
"0x3d447d5b5b4f087a3846aa886b0e3665628476d5c19b80fa370be35b5f9a47e9","12073225","1616210690","2021-03-20 03:24:50","0x003dc32fe920a4aaeed12dc87e145f030aa753f3","0xe86204c4eddd2f70ee00ead6805f917671f56c52","0.000000000012007379","N/A","0xe86204c4eddd2f70ee00ead6805f917671f56c52","Uniswap V2","UNI-V2"
"0x3d447d5b5b4f087a3846aa886b0e3665628476d5c19b80fa370be35b5f9a47e9","12073225","1616210690","2021-03-20 03:24:50","0xe86204c4eddd2f70ee00ead6805f917671f56c52","0x003dc32fe920a4aaeed12dc87e145f030aa753f3","0.02867906","$1,673.16","0x2260fac5e5542a773aa44fbcfedf7c193bc2c599","Wrapped BTC","WBTC"
"0x3d447d5b5b4f087a3846aa886b0e3665628476d5c19b80fa370be35b5f9a47e9","12073225","1616210690","2021-03-20 03:24:50","0xe86204c4eddd2f70ee00ead6805f917671f56c52","0x003dc32fe920a4aaeed12dc87e145f030aa753f3","0.043642267","$1,720.83","0x798d1be841a82a273720ce31c822c61a67a601c3","Digg","DIGG"
"0x63efc84ec5c6f3991cb07237a512d563ab4e988c12b834d93320afe9ba7a1c2e","12073230","1616210760","2021-03-20 03:26:00","0xa207d69ea6fb967e54baa8639c408c31767ba62d","0x003dc32fe920a4aaeed12dc87e145f030aa753f3","0.000007541582787882","N/A","0x235c9e24d3fb2fafd58a2e49d454fdcd2dbf7ff1","Badger Sett Uniswap V2","bUNI-V2"
"0x7d6360cae57b882f40c62828859ee66f8ecde2795c797407b4e8adc35aebcb12","12073245","1616210964","2021-03-20 03:29:24","0x003dc32fe920a4aaeed12dc87e145f030aa753f3","0x0000000000000000000000000000000000000000","0.000007541582787882","N/A","0x235c9e24d3fb2fafd58a2e49d454fdcd2dbf7ff1","Badger Sett Uniswap V2","bUNI-V2"
"0x7d6360cae57b882f40c62828859ee66f8ecde2795c797407b4e8adc35aebcb12","12073245","1616210964","2021-03-20 03:29:24","0x235c9e24d3fb2fafd58a2e49d454fdcd2dbf7ff1","0x003dc32fe920a4aaeed12dc87e145f030aa753f3","0.000011272692380003","N/A","0xcd7989894bc033581532d2cd88da5db0a4b12859","Uniswap V2","UNI-V2"
"0x8ea8fd26dcd8cd5c9c65970913b17d9b852bfa378ab30190fdcba8de09781f27","12073257","1616211090","2021-03-20 03:31:30","0x003dc32fe920a4aaeed12dc87e145f030aa753f3","0xcd7989894bc033581532d2cd88da5db0a4b12859","0.000011272692380003","N/A","0xcd7989894bc033581532d2cd88da5db0a4b12859","Uniswap V2","UNI-V2"
"0x8ea8fd26dcd8cd5c9c65970913b17d9b852bfa378ab30190fdcba8de09781f27","12073257","1616211090","2021-03-20 03:31:30","0xcd7989894bc033581532d2cd88da5db0a4b12859","0x003dc32fe920a4aaeed12dc87e145f030aa753f3","0.03455428","$2,015.92","0x2260fac5e5542a773aa44fbcfedf7c193bc2c599","Wrapped BTC","WBTC"
"0x8ea8fd26dcd8cd5c9c65970913b17d9b852bfa378ab30190fdcba8de09781f27","12073257","1616211090","2021-03-20 03:31:30","0xcd7989894bc033581532d2cd88da5db0a4b12859","0x003dc32fe920a4aaeed12dc87e145f030aa753f3","45.105836548294313916","$2,034.47","0x3472a5a71965499acd81997a54bba8d852c6e53d","Badger","BADGER"
"0x1a102a03b0c523e55ed8f7f1199c991bd2604eff400efa4ff9194b0c9558fdb2","12073293","1616211573","2021-03-20 03:39:33","0x660802fc641b154aba66a62137e71f331b6d787a","0x003dc32fe920a4aaeed12dc87e145f030aa753f3","5.283371368571233753","$238.30","0x3472a5a71965499acd81997a54bba8d852c6e53d","Badger","BADGER"
"0x1a102a03b0c523e55ed8f7f1199c991bd2604eff400efa4ff9194b0c9558fdb2","12073293","1616211573","2021-03-20 03:39:33","0x660802fc641b154aba66a62137e71f331b6d787a","0x003dc32fe920a4aaeed12dc87e145f030aa753f3","0.002673462","$105.42","0x798d1be841a82a273720ce31c822c61a67a601c3","Digg","DIGG"
"0x9dc6ad32be0828d566d8d6c7c82be40a9515e3a2ecc8e91c62a68f5050d7aabd","12073293","1616211573","2021-03-20 03:39:33","0x003dc32fe920a4aaeed12dc87e145f030aa753f3","0xe86204c4eddd2f70ee00ead6805f917671f56c52","0.046521389","$1,834.35","0x798d1be841a82a273720ce31c822c61a67a601c3","Digg","DIGG"
"0x9dc6ad32be0828d566d8d6c7c82be40a9515e3a2ecc8e91c62a68f5050d7aabd","12073293","1616211573","2021-03-20 03:39:33","0xe86204c4eddd2f70ee00ead6805f917671f56c52","0x003dc32fe920a4aaeed12dc87e145f030aa753f3","0.03047487","$1,777.93","0x2260fac5e5542a773aa44fbcfedf7c193bc2c599","Wrapped BTC","WBTC"
"0x93068e64fc011575876deb2d197d51387748806a74a5677244e35201e9c316bf","12073304","1616211731","2021-03-20 03:42:11","0x003dc32fe920a4aaeed12dc87e145f030aa753f3","0x0000000000000000000000000000000000000000","136.00132335571359964","N/A","0x6c3f90f043a72fa612cbac8115ee7e52bde6e490","Curve.fi DAI/USDC/USDT","3Crv"
"0x93068e64fc011575876deb2d197d51387748806a74a5677244e35201e9c316bf","12073304","1616211731","2021-03-20 03:42:11","0xbebc44782c7db0a1a60cb6fe97d0b483032ff1c7","0x003dc32fe920a4aaeed12dc87e145f030aa753f3","137.858966424692766198","$138.44","0x6b175474e89094c44da98b954eedeac495271d0f","Dai Stablecoin","DAI"
"0x93096069910907cae5d45c8ca14e9769033babc800e19a9375edd16a6a3b6e69","12073316","1616211886","2021-03-20 03:44:46","0x003dc32fe920a4aaeed12dc87e145f030aa753f3","0xae8d7e566ba7bdecd932015475c22cef3ae07768","0.09370821","$5,467.01","0x2260fac5e5542a773aa44fbcfedf7c193bc2c599","Wrapped BTC","WBTC"
"0xcf19d32713829563fba67c8010c3c4e0e16cc30bf5c5c6e8adabf28e04683b18","12073355","1616212361","2021-03-20 03:52:41","0x003dc32fe920a4aaeed12dc87e145f030aa753f3","0xae8d7e566ba7bdecd932015475c22cef3ae07768","56.689076236900956548","$2,556.93","0x3472a5a71965499acd81997a54bba8d852c6e53d","Badger","BADGER"
"0xf4b565653a614b817f902dc53e5c11583474e6822ef841c5bec76821f477dadd","12073362","1616212467","2021-03-20 03:54:27","0x003dc32fe920a4aaeed12dc87e145f030aa753f3","0xae8d7e566ba7bdecd932015475c22cef3ae07768","2,058.504670937873765243","$2,067.23","0x6b175474e89094c44da98b954eedeac495271d0f","Dai Stablecoin","DAI"
"0xc926356b839ef6563caf4785d175841bb1ebcbc396dd19e53e750a0ac3a2b0fa","12073422","1616213202","2021-03-20 04:06:42","0x003dc32fe920a4aaeed12dc87e145f030aa753f3","0xae8d7e566ba7bdecd932015475c22cef3ae07768","1.285311735154076735","$535.42","0xc00e94cb662c3520282e6f5717214004a7f26888","Compound","COMP"
"0x9a93f395422727361956fad57927d0a5e63957d1075ff7d0f6ce7097fff09eff","12073427","1616213279","2021-03-20 04:07:59","0x003dc32fe920a4aaeed12dc87e145f030aa753f3","0xae8d7e566ba7bdecd932015475c22cef3ae07768","1,000","$581.84","0xbbbbca6a901c926f240b89eacb641d8aec7aeafd","LoopringCoin V2","LRC"
"0xc572882d2a54af5e37ff0414286c682fc2ded19497bd00e915077afa75f9c17b","12073428","1616213287","2021-03-20 04:08:07","0x003dc32fe920a4aaeed12dc87e145f030aa753f3","0xae8d7e566ba7bdecd932015475c22cef3ae07768","21.374913152096519099","$419.04","0x6b3595068778dd592e39a122f4f5a5cf09c90fe2","SushiToken","SUSHI"
"0x167e96a1e1ce52b9bbe70f02ff992c37c7694e2ad3904e4aa66bdb66311f01f5","12164266","1617421442","2021-04-03 03:44:02","0x0000000000000000000000000000000000000000","0x003dc32fe920a4aaeed12dc87e145f030aa753f3","0.192931135500600594","$100.24","0x4688a8b1f292fdab17e9a90c8bc379dc1dbd8713","Cover Protocol Governance Token","COVER"
"0xf219b029bdd44c784855dfeaa32c1c1f7cce069329c168d5881ae1769bd91dfb","12601914","1623263202","2021-06-09 18:26:42","0xde3e5a990bce7fc60a6f017e7c4a95fc4939299e","0x003dc32fe920a4aaeed12dc87e145f030aa753f3","231.985299999999983616","$2,296.88","0xde30da39c46104798bb5aa3fe8b9e0e1f348163f","Gitcoin","GTC"
"0x81f3dbd8ea6cd8b99e4b4b5639242d5f0d57526bbed136406e3dbc1c2fca8596","12651809","1623930863","2021-06-17 11:54:23","0x003dc32fe920a4aaeed12dc87e145f030aa753f3","0xae8d7e566ba7bdecd932015475c22cef3ae07768","231.985299999999983616","$1,951.75","0xde30da39c46104798bb5aa3fe8b9e0e1f348163f","Gitcoin","GTC"
"0x845fb43532ccec6344542e350fa45a37d64b8294bd1d53e62bdcaf3d87bf115d","13670801","1637669983","2021-11-23 12:19:43","0x575ccd8e2d300e2377b43478339e364000318e2c","0x003dc32fe920a4aaeed12dc87e145f030aa753f3","248.183044234518463733","$1,258.50","0xd533a949740bb3306d119cc777fa900ba034cd52","Curve DAO Token","CRV"
"0x1c197c607959023d14aa32ded703b86c416243a3d5460401ae7b32671d0904fe","13727153","1638445403","2021-12-02 11:43:23","0xa17a8883da1abd57c690df9ebf58fc194edab66f","0x003dc32fe920a4aaeed12dc87e145f030aa753f3","17","$170.55","0x429881672b9ae42b8eba0e26cd9c73711b891ca5","PickleToken","PICKLE"
"0x1c197c607959023d14aa32ded703b86c416243a3d5460401ae7b32671d0904fe","13727153","1638445403","2021-12-02 11:43:23","0xa17a8883da1abd57c690df9ebf58fc194edab66f","0x003dc32fe920a4aaeed12dc87e145f030aa753f3","0.007509913857020913","$33.98","0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2","Wrapped Ether","WETH"
"0x666bfd0b0fcffbd46a0106e33baefd04d9a113991577dbea57a8dc23777d6063","13727179","1638445689","2021-12-02 11:48:09","0x003dc32fe920a4aaeed12dc87e145f030aa753f3","0xa5877ea2e42f2cfd4ac15e8d345ab508164c462b","248.183044234518463733","$1,184.26","0xd533a949740bb3306d119cc777fa900ba034cd52","Curve DAO Token","CRV"
"0xc0f79855465a93b32654072daedb68021689ac20cf52e38b51981a51c6501433","15268814","1659520389","2022-08-03 09:53:09","0x003dc32fe920a4aaeed12dc87e145f030aa753f3","0x2b85c8a424503207d903e20a45a9962fb857034e","521.436669083045169721","$191.77","0x4cf89ca06ad997bc732dc876ed2a7f26a9e7f361","Mysterium","MYST"
"0x1395de18ab369da3da712fe50b2cd988f9611cea1d3b7b0f7c48e2df6db4a25a","15268814","1659520389","2022-08-03 09:53:09","0x0000000000000000000000000000000000000000","0x003dc32fe920a4aaeed12dc87e145f030aa753f3","441","$117.57","0x7dd9c5cba05e151c895fde1cf355c9a1d5da6429","Golem Network Token","GLM"
"0xe0061f653c337d4449262b6e49a30abb4927a6af49b4208af8c4084312411f5a","15268817","1659520415","2022-08-03 09:53:35","0x003dc32fe920a4aaeed12dc87e145f030aa753f3","0x2b85c8a424503207d903e20a45a9962fb857034e","17","$22.17","0x429881672b9ae42b8eba0e26cd9c73711b891ca5","PickleToken","PICKLE"
"0x5b1bb246530a22f0754dbdd176c81ef2ca2d8f40736d7bcf5b4741f69669f4ca","15268834","1659520676","2022-08-03 09:57:56","0x003dc32fe920a4aaeed12dc87e145f030aa753f3","0xae8d7e566ba7bdecd932015475c22cef3ae07768","441","$117.57","0x7dd9c5cba05e151c895fde1cf355c9a1d5da6429","Golem Network Token","GLM"
"0xd5c5e34d06b4bc5f39a4d86b30196ad2d17fad786138d4056ea102dfd17769b2","15576754","1663701899","2022-09-20 19:24:59","0x003dc32fe920a4aaeed12dc87e145f030aa753f3","0xc2c171bd6fc3b5885b589ed8b4d135f31085e973","0.007519478241037378","$9.96","0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2","Wrapped Ether","WETH"
"0xd5c5e34d06b4bc5f39a4d86b30196ad2d17fad786138d4056ea102dfd17769b2","15576754","1663701899","2022-09-20 19:24:59","0xc2c171bd6fc3b5885b589ed8b4d135f31085e973","0x003dc32fe920a4aaeed12dc87e145f030aa753f3","0.001196905052533791","N/A","0xdb25ca703181e7484a155dd612b06f57e12be5f0","YFI yVault","yvYFI"
